Lat,Long,Curr Heading, Target Heading, Error in Angle
39.747254,-83.8139045,-2.49809153115,2.70590978045,-1.07918399557
39.7472538333,-83.8139043333,2.35619449019,2.70675327176,0.350558781569
39.7472528333,-83.8139046667,-2.81984209919,2.69913496504,-0.764208242949
39.7472525,-83.813904,2.03444392727,2.70400549411,0.669561566836
39.7472518333,-83.8139043333,-2.67794502754,2.69778371128,-0.907456568362
39.7472516667,-83.8139043333,3.14159265359,2.69702063184,-0.444572021753
39.747251,-83.8139045,-2.89661399046,2.69233254087,-0.694238775844
39.74725,-83.8139043333,2.97644397618,2.68925312466,-0.28719085151
39.7472496667,-83.8139043333,3.14159265359,2.68766921124,-0.453923442353
39.7472488333,-83.8139045,-2.94419709538,2.68202665446,-0.656961557339
39.747248,-83.8139045,3.14159265359,2.67794504448,-0.463647609106
39.7472478333,-83.8139043333,2.35619449019,2.6787701268,0.32257563661
39.7472473333,-83.8139043333,3.14159265359,2.67628667121,-0.465305982375
39.7472468333,-83.8139041667,2.81984207361,2.67544296478,-0.144399108832
39.7472463333,-83.813904,2.81984209919,2.67458935253,-0.145252746662
39.7472461667,-83.8139036667,2.03444395285,2.67710329395,0.642659341099
39.7472458333,-83.8139031667,2.15879893034,2.68048525927,0.521686328929
39.7472456667,-83.8139028333,2.0344439358,2.68304270645,0.648598770656
39.7472451667,-83.8139025,2.55359005004,2.68393299696,0.130342946915
39.7472451667,-83.813902,1.57079632679,2.68909381076,1.11829748396
39.7472446667,-83.8139016667,2.55359005004,2.6900342656,0.136444215555
39.7472445,-83.8139013333,2.0344439358,2.69267534821,0.658231412411
39.7472443333,-83.8139011667,2.35619449019,2.693582345,0.337387854812
39.7472441667,-83.8139011667,3.14159265359,2.69273943941,-0.448853214178
39.747244,-83.8139008333,2.0344439358,2.69541051733,0.660966581534
39.7472438333,-83.8139001667,1.81577498992,2.70164561025,0.885870620329
39.7472438333,-83.8138993333,1.57079632679,2.71056133956,1.13976501276
39.7472435,-83.813899,2.35619449019,2.71250574575,0.356311255561
39.7472431667,-83.8138988333,2.67794505312,2.71265949907,0.0347144459565
39.7472426667,-83.8138985,2.55359003037,2.71380410611,0.160214075742
39.7472425,-83.8138983333,2.35619449019,2.71479885415,0.358604363958
39.7472423333,-83.8138978333,1.89254688119,2.71947490107,0.826928019879
39.747242,-83.8138976667,2.67794504459,2.71966311249,0.0417180678978
39.7472418333,-83.8138973333,2.0344439358,2.72254204864,0.688098112842
39.7472413333,-83.8138968333,2.35619449019,2.7256590322,0.369464542009
39.7472406667,-83.8138965,2.67794504459,2.72610055764,0.0481555130528
39.7472401667,-83.8138968333,-2.5535900566,2.71978108468,-1.0098141659
39.7472398333,-83.8138968333,3.14159265359,2.71807288524,-0.423519768348
39.7472395,-83.8138966667,2.67794504459,2.71826089872,0.0403158541348
39.7472393333,-83.8138965,2.35619449019,2.71931371539,0.363119225196
39.7472388333,-83.8138966667,-2.81984209919,2.71479036583,-0.748552842153
39.7472385,-83.8138965,2.67794504459,2.71496516045,0.037020115859
39.747238,-83.8138961667,2.55359005004,2.71620387862,0.16261382858
39.7472378333,-83.8138956667,1.89254688119,2.72118730236,0.828640421164
39.7472376667,-83.8138956667,3.14159265359,2.72030889293,-0.42128376066
39.7472375,-83.8138955,2.35619449019,2.72139593991,0.365201449718
39.7472365,-83.8138953333,2.97644397618,2.71804096036,-0.258403015812
39.747236,-83.8138953333,3.14159265359,2.71532919388,-0.426263459707
39.7472348333,-83.813895,2.86329299619,2.71293076333,-0.150362232865
39.7472348333,-83.8138946667,1.57079632679,2.71700332689,1.1462070001
39.7472345,-83.8138945,2.67794504459,2.71719979351,0.0392547489248
39.7472345,-83.8138938333,1.57079632679,2.72543206781,1.15463574101
39.7472341667,-83.8138935,2.35619449019,2.72775122546,0.371556735266
39.747234,-83.8138931667,2.0344439358,2.73101060214,0.696566666342
39.7472336667,-83.8138928333,2.35619446888,2.73338662819,0.377192159317
39.7472336667,-83.8138923333,1.57079632679,2.73972200617,1.16892567937
39.7472335,-83.813892,2.0344439358,2.74307020793,0.708626272137
39.7472333333,-83.8138913333,1.81577498992,2.75073289318,0.934957903261
39.747233,-83.8138911667,2.67794504459,2.75111262627,0.0731675816764
39.7472328333,-83.8138908333,2.0344439358,2.75455611242,0.720112176628
39.7472325,-83.8138905,2.35619449019,2.75714411553,0.400949625339
39.7472323333,-83.81389,1.89254688119,2.762846838,0.870299956805
39.7472321667,-83.8138898333,2.35619449019,2.76417677432,0.407982284126
39.747232,-83.8138895,2.03444395285,2.76773511458,0.733291161729
39.747232,-83.8138895,0.0,2.76773511458,2.76773511458
39.7472318333,-83.8138891667,2.0344439358,2.77132178897,0.73687785317
39.7472316667,-83.8138886667,1.89254688119,2.77718506433,0.884638183135
39.7472311667,-83.8138881667,2.35619449019,2.78139950904,0.42520501885
39.747231,-83.8138876667,1.89254688119,2.78739599358,0.894849112393
39.7472306667,-83.8138878333,-2.67794504459,2.78339587121,-0.821844391379
39.7472301667,-83.8138878333,3.14159265359,2.78079944911,-0.360793204482
39.7472296667,-83.8138885,-2.21429743559,2.76890580421,-1.29998206738
39.7472293333,-83.8138885,3.14159265359,2.76709359783,-0.374499055757
39.7472288333,-83.813889,-2.3561944973,2.75737399644,-1.16961681344
39.7472286667,-83.8138891667,-2.35619449019,2.75411612903,-1.17287468795
39.7472278333,-83.8138895,-2.76108627648,2.74466353901,-0.777435491688
39.7472271667,-83.8138896667,-2.89661399046,2.73837366595,-0.648197650766
39.7472265,-83.8138898333,-2.89661399297,2.73197755551,-0.654593758696
39.7472255,-83.81389,-2.97644397618,2.72336832394,-0.583373007061
39.7472246667,-83.8138898333,2.94419709374,2.72042242995,-0.223774663786
39.747224,-83.8138898333,3.14159265359,2.71606720978,-0.42552544381
39.7472231667,-83.81389,-2.94419709538,2.70805642252,-0.630931789275
39.7472226667,-83.8138896667,2.55359005004,2.70956467283,0.155974622788
39.747222,-83.8138895,2.89661399046,2.70745676906,-0.1891572214
39.7472215,-83.8138893333,2.81984209919,2.70647328281,-0.113368816385
39.7472213333,-83.8138891667,2.35619449019,2.70782407007,0.351629579878
39.747221,-83.8138888333,2.35619449019,2.71055581323,0.354361323034
39.7472201667,-83.8138883333,2.60117315708,2.7123702145,0.111197057423
39.7472193333,-83.8138873333,2.265534596,2.72218698971,0.456652393702
39.7472193333,-83.8138875,-1.57079632679,2.71953353438,-1.992855446
39.7472191667,-83.8138871667,2.03444391874,2.72366479604,0.689220877292
39.7472185,-83.8138868333,2.67794504459,2.72426949534,0.0463244507495
39.747218,-83.8138865,2.5535900566,2.72610055764,0.172510501041
39.7472176667,-83.813886,2.15879893034,2.73194654494,0.573147614601
39.7472168333,-83.8138853333,2.46685171137,2.73710458142,0.270252870051
39.7472168333,-83.8138845,1.57079632679,2.75132208356,1.18052575677
39.747217,-83.813884,1.2490457724,2.76108627638,1.51204050398
39.747217,-83.8138835,1.57079632679,2.76973657962,1.19894025283
39.747217,-83.813883,1.57079632679,2.7784456435,1.2076493167
39.747217,-83.8138828333,1.57079632679,2.7813615972,1.21056527041
39.7472171667,-83.813882,1.37340076695,2.79709626978,1.42369550284
39.747217,-83.8138818333,2.35619449019,2.79899109943,0.442796609236
39.7472171667,-83.8138815,1.10714873485,2.8059541033,1.69880536845
39.747217,-83.8138811667,2.0344439358,2.81086925927,0.776425323477
39.7472171667,-83.813881,0.785398163397,2.81486701587,2.02946885248
39.7472168333,-83.8138805,2.15879893034,2.82185012862,0.663051198275
39.7472171667,-83.8138798333,1.10714871779,2.83587278993,1.72872407214
39.7472165,-83.8138791667,2.35619449019,2.84427715334,0.488082663148
39.7472163333,-83.8138788333,2.0344439358,2.84951608843,0.815072152633
39.747216,-83.8138783333,2.15879893034,2.85701505006,0.698216119716
39.7472158333,-83.8138781667,2.35619449019,2.85924078793,0.503046297742
39.7472153333,-83.813878,2.81984209919,2.85965333812,0.0398112389271
39.7472148333,-83.8138778333,2.81984210346,2.86007461474,0.0402325112871
39.7472145,-83.8138776667,2.67794504459,2.86144028696,0.183495242375
39.7472138333,-83.8138775,2.89661399046,2.86094447832,-0.0356695121466
39.7472133333,-83.8138775,3.14159265359,2.85807482548,-0.283517828109
39.7472128333,-83.8138778333,-2.55359005004,2.84846863813,-0.881126619012
39.7472123333,-83.813878,-2.81984210346,2.84206066437,-0.621282539355
39.7472116667,-83.8138783333,-2.67794504459,2.83107758133,-0.774162681264
39.7472108333,-83.8138786667,-2.76108627648,2.81870184874,-0.703397181964
39.7472098333,-83.813879,-2.81984209919,2.80474452392,-0.658598684066
39.7472096667,-83.8138791667,-2.35619449019,2.80005422825,-1.12693658874
39.7472091667,-83.8138793333,-2.81984210346,2.79282164992,-0.670521553798
39.7472081667,-83.8138798333,-2.67794504459,2.77441881974,-0.830821442854
39.7472075,-83.8138795,2.67794504459,2.77607444736,0.0981294027692
39.7472068333,-83.8138796667,-2.89661399046,2.76687073834,-0.61970057838
39.7472061667,-83.8138795,2.89661399297,2.76476002916,-0.131853963806
39.7472058333,-83.8138798333,-2.35619449019,2.75444430768,-1.1725465093
39.7472055,-83.8138796667,2.67794504459,2.75512953378,0.0771844891904
39.7472048333,-83.8138798333,-2.89661399046,2.74523854671,-0.64133277001
39.7472046667,-83.8138793333,1.89254688119,2.75499807159,0.8624511904
39.747204,-83.8138791667,2.89661399297,2.75257255019,-0.144041442785
39.747204,-83.8138788333,1.57079632679,2.76030987899,1.18951355219
39.7472035,-83.8138785,2.55359005004,2.76345033813,0.209860288084
39.7472035,-83.8138778333,1.57079632679,2.77932374653,1.20852741974
39.747203,-83.8138776667,2.81984209919,2.77876932042,-0.0410727787741
39.7472028333,-83.8138773333,2.0344439358,2.78537299799,0.750929062195
39.747202,-83.8138771667,2.94419709374,2.78177868668,-0.162418407057
39.7472018333,-83.8138768333,2.0344439358,2.78860226555,0.75415832975
39.7472013333,-83.8138768333,3.14159265359,2.78388637867,-0.357706274924
39.7472003333,-83.8138761667,2.55359004348,2.79161779833,0.238027754848
39.7471998333,-83.8138753333,2.11121582707,2.80922034391,0.698004516848
39.7471998333,-83.8138751667,1.57079632679,2.81376314673,1.24296681994
39.7471995,-83.8138748333,2.35619449019,2.81984209919,0.463647609001
39.7471993333,-83.8138745,2.0344439358,2.82759388188,0.793149946089
39.7471988333,-83.8138745,3.14159265359,2.82298674291,-0.318605910683
39.7471985,-83.8138741667,2.35619449019,2.8293959486,0.473201458412
39.747198,-83.8138743333,-2.81984210346,2.81984209912,-0.643501104599
39.7471978333,-83.8138738333,1.89254688119,2.83287067783,0.940323796636
39.7471971667,-83.8138738333,3.14159265359,2.8264865196,-0.315106133994
39.7471968333,-83.8138731667,2.0344439358,2.84348634062,0.80904240482
39.7471963333,-83.8138736667,-2.35619449019,2.82325505514,-1.10373576184
39.7471963333,-83.8138731667,1.57079632679,2.83870778509,1.2679114583
39.7471955,-83.8138733333,-2.94419709538,2.82511445791,-0.513873753891
39.7471953333,-83.8138726667,1.81577498992,2.84474798,1.02897299008
39.7471943333,-83.813873,-2.81984209919,2.82350508631,-0.639838121679
39.747194,-83.813872,1.89254688119,2.85353720629,0.960990325097
39.7471933333,-83.8138726667,-2.35619449019,2.82364436207,-1.10334645492
39.7471933333,-83.8138723333,1.57079632679,2.83510808854,1.26431176174
39.7471925,-83.8138728333,-2.60117315708,2.80812388537,-0.873888264727
39.7471926667,-83.8138725,1.10714871779,2.82179141421,1.71464269641
39.7471916667,-83.8138721667,2.81984209919,2.82187049371,0.00202839451919
39.7471908333,-83.8138716667,2.60117315332,2.83036802593,0.229194872607
39.74719,-83.8138715,2.94419709374,2.82637795354,-0.117819140198
39.7471895,-83.8138713333,2.81984210346,2.82652351385,0.00668141039167
39.7471891667,-83.813871,2.35619449019,2.83571378176,0.479519291563
39.7471885,-83.8138708333,2.89661399046,2.83385987212,-0.0627541183453
39.7471878333,-83.8138701667,2.35619447953,2.85380961199,0.497615132453
39.747188,-83.8138698333,1.10714871779,2.87064580332,1.76349708553
39.7471876667,-83.8138695,2.35619449019,2.88149226987,0.525297779681
39.7471876667,-83.8138693333,1.57079632679,2.88903837783,1.31824205104
39.7471873333,-83.8138693333,3.14159265359,2.88507604098,-0.256516612612
39.7471871667,-83.8138688333,1.89254688119,2.90636027052,1.01381338933
39.7471871667,-83.813869,-1.57079632679,2.89855951329,-1.81382946709
39.7471871667,-83.8138691667,-1.57079632679,2.89078881365,-1.82160016673
39.7471871667,-83.8138693333,-1.57079632679,2.88304893113,-1.82934004926
39.7471873333,-83.8138693333,0.0,2.88507604098,2.88507604098
39.7471876667,-83.8138695,-0.463647609001,2.88149226987,-2.9380454283
39.7471876667,-83.8138695,0.0,2.88149226987,2.88149226987
39.7471876667,-83.8138695,0.0,2.88149226987,2.88149226987
39.7471876667,-83.8138696667,-1.57079632679,2.87397634887,-1.83841263152
39.7471878333,-83.8138695,0.785398163397,2.88348153724,2.09808337384
39.7471876667,-83.8138695,3.14159265359,2.88149226987,-0.260100383716
39.7471876667,-83.8138696667,-1.57079632679,2.87397634887,-1.83841263152
